rollout/ep_len_mean,time/total_timesteps,time/iterations,time/fps,time/time_elapsed,rollout/ep_rew_mean,train/n_updates,train/std,train/policy_objective,train/value_loss,train/learning_rate,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,eval/mean_reward,eval/mean_ep_length
774.37,86016,42,131,653,-27.315037040000004,41,0.8375982046127319,0.00604988494887948,70.44199103116989,0.001,0.0066117048263549805,1.0,0.009476004168391228,,
788.95,88064,43,132,663,-25.749500319999992,42,0.860988974571228,0.0070654223673045635,3.45496536642313,0.001,0.16766095161437988,1.0,0.009620202705264091,,
,90000,,,,,43,0.9139428734779358,0.005820955149829388,72.33353511691094,0.001,0.0003470778465270996,1.0,0.009834710508584976,-16.720638400000002,1535.2
819.92,90112,44,127,704,-21.94145219,,,,,,,,,,
834.69,92160,45,128,714,-19.628891720000002,44,0.9762245416641235,0.003896603360772133,60.909549720585346,0.001,0.008755922317504883,1.0,0.009724125266075134,,
849.93,94208,46,130,724,-17.220706059999998,45,0.9995891451835632,0.0030464804731309414,2.827398032695055,0.001,0.12644505500793457,1.0,0.009331810288131237,,
865.0,96256,47,131,734,-14.835083589999995,46,1.0634491443634033,0.011299303732812405,3.2149581894278527,0.001,0.1269841194152832,1.0,0.009376460686326027,,
884.77,98304,48,132,744,-11.212644419999997,47,1.0576937198638916,0.0025061010383069515,3.2904289215803146,0.001,0.20534747838974,1.0,0.009135873056948185,,
,100000,,,,,48,1.1183475255966187,0.0030601797625422478,30.63811408728361,0.001,0.02860558032989502,1.0,0.009788352996110916,56.1646834,1551.4
899.44,100352,49,127,785,-9.02377241,,,,,,,,,,
922.5,102400,50,128,794,-4.67501092,49,1.162429690361023,0.0041044047102332115,73.48692421019078,0.001,0.013383805751800537,1.0,0.0095028942450881,,
930.56,104448,51,129,804,-2.000807249999996,50,1.0743024349212646,0.004510441329330206,64.82760737538338,0.001,0.04137313365936279,1.0,0.00935798417776823,,
950.45,106496,52,130,814,0.6590496100000038,51,1.0353630781173706,0.008991176262497902,74.00314702987671,0.001,0.10559087991714478,1.0,0.00949899759143591,,
968.85,108544,53,131,823,2.438173090000004,52,1.0564130544662476,0.005634194239974022,34.96794559955597,0.001,0.09001541137695312,1.0,0.009885221719741821,,
,110000,,,,,53,1.094292163848877,0.0024940245784819126,56.43311219215393,0.001,0.10856997966766357,1.0,0.008282173424959183,88.062693,1563.6
988.24,110592,54,127,865,6.1456516000000025,,,,,,,,,,
1003.11,112640,55,128,875,9.22952966,54,1.081444501876831,0.005104142241179943,95.12265555858612,0.001,0.0007264018058776855,1.0,0.009178459644317627,,
1022.9,114688,56,129,885,11.880280039999997,55,1.1416507959365845,0.013548765331506729,4.082474060356617,0.001,0.034535765647888184,1.0,0.009550420567393303,,
1030.89,116736,57,130,894,12.736781669999997,56,1.0583302974700928,0.006405325140804052,28.56664804816246,0.001,0.05787438154220581,1.0,0.009229341521859169,,
1050.34,118784,58,131,904,16.06372964,57,1.0262447595596313,0.002096193842589855,32.74689678549767,0.001,0.08156269788742065,1.0,0.006354238837957382,,
,120000,,,,,58,1.0622447729110718,0.005818357691168785,31.33270918726921,0.001,0.05211830139160156,1.0,0.009692501276731491,7.5900388,1543.6
1063.86,120832,59,127,947,18.315472709999998,,,,,,,,,,
1088.3,122880,60,128,957,21.81892098,59,1.1143434047698975,0.004522336646914482,4.209194445610047,0.001,0.15084600448608398,1.0,0.009764125570654869,,
1103.0,124928,61,129,966,22.92736337,60,1.1130636930465698,0.002911766991019249,56.923685032129285,0.001,0.04464203119277954,1.0,0.00941203162074089,,
1113.39,126976,62,130,976,25.133351770000004,61,1.0948201417922974,0.007223233580589294,73.11084401011468,0.001,0.011301577091217041,1.0,0.009622395038604736,,
1123.95,129024,63,130,985,27.07018397,62,1.0469001531600952,0.0044918907806277275,3.718673825263977,0.001,0.20591068267822266,1.0,0.00922428909689188,,
,130000,,,,,63,1.078652262687683,0.010993750765919685,3.5412023410201074,0.001,0.25078290700912476,1.0,0.009968031197786331,210.9852684,1629.2
1139.45,131072,64,127,1027,29.368153390000003,,,,,,,,,,
1151.32,133120,65,128,1037,30.704214510000007,64,1.110119342803955,0.00478757917881012,100.2107181429863,0.001,0.03143268823623657,1.0,0.009497249498963356,,
1175.44,135168,66,129,1047,33.05297394000001,65,1.1819603443145752,0.003025488927960396,38.29750671982765,0.001,0.1189957857131958,1.0,0.0063575091771781445,,
1185.93,137216,67,129,1056,34.360151480000006,66,1.2441039085388184,0.004971319809556007,55.120495235919954,0.001,0.07323777675628662,1.0,0.009395097382366657,,
1186.2,139264,68,130,1066,34.10607143,67,1.3451656103134155,0.0017584692686796188,44.57671619653702,0.001,-0.03188276290893555,1.0,0.009953989647328854,,
,140000,,,,,68,1.353578805923462,0.003949292935431004,30.734892186522483,0.001,0.05980592966079712,1.0,0.009495127946138382,189.4003796,1644.2
1197.01,141312,69,127,1108,35.63578716000001,,,,,,,,,,
1204.25,143360,70,128,1117,36.796372850000004,69,1.347376823425293,0.0056269168853759766,101.1219988644123,0.001,0.02317410707473755,1.0,0.009739909321069717,,
1208.43,145408,71,129,1127,36.65775559000001,70,1.4578027725219727,0.002818145789206028,27.259170092642307,0.001,0.07755482196807861,1.0,0.009882330894470215,,
1221.22,147456,72,129,1136,37.31274464,71,1.4765523672103882,0.00179267767816782,53.17427712082863,0.001,0.07225137948989868,1.0,0.009743829257786274,,
1242.91,149504,73,130,1146,41.04201236,72,1.5844954252243042,0.0053206272423267365,31.947933462262153,0.001,0.11274409294128418,1.0,0.009724493138492107,,
,150000,,,,,73,1.5328245162963867,0.008250242099165916,5.3771652549505236,0.001,0.11401557922363281,1.0,0.009461095556616783,153.50410359999998,1567.6
1243.48,151552,74,127,1187,41.68255072,,,,,,,,,,
1254.34,153600,75,128,1196,44.58341625,74,1.4487720727920532,0.007681665010750294,4.161011722683907,0.001,0.1967313289642334,1.0,0.009222438558936119,,
1255.06,155648,76,129,1206,46.17086356,75,1.413639783859253,0.00478564016520977,32.09021436274052,0.001,0.05068773031234741,1.0,0.009914273396134377,,
1251.88,157696,77,129,1215,47.272074409999995,76,1.4939132928848267,0.007762900087982416,3.933451969921589,0.001,0.04585355520248413,1.0,0.009894285351037979,,
1262.7,159744,78,130,1225,49.132769200000006,77,1.4256106615066528,0.006501356139779091,31.91360615193844,0.001,0.04637432098388672,1.0,0.009545179083943367,,
,160000,,,,,78,1.403587818145752,0.007860386744141579,4.373529280722141,0.001,0.22909986972808838,1.0,0.0063676731660962105,288.3670178,1729.0
1288.48,161792,79,127,1269,53.657599100000006,,,,,,,,,,
1303.58,163840,80,128,1279,55.73512435000001,79,1.4436014890670776,0.006270090118050575,4.569074350595474,0.001,0.2648261785507202,1.0,0.009875829331576824,,
1304.9,165888,81,128,1289,56.37776992,80,1.4907398223876953,0.007479928433895111,4.153039716184139,0.001,0.2685423493385315,1.0,0.00965103879570961,,
1315.6,167936,82,129,1298,58.38812292000001,81,1.3762998580932617,0.005913868546485901,76.0911630615592,0.001,0.030663788318634033,1.0,0.009195234626531601,,
1326.35,169984,83,129,1308,60.12098609999999,82,1.367180347442627,0.006547398865222931,4.619514693319798,0.001,0.3521835207939148,1.0,0.006465542130172253,,
,170000,,,,,83,1.4652940034866333,0.009037217125296593,4.568112720549107,0.001,0.32129764556884766,1.0,0.009756537154316902,286.717386,1784.8
1326.9,172032,84,127,1352,60.26888523,,,,,,,,,,
1329.78,174080,85,127,1362,62.896867130000004,84,1.5242738723754883,0.005376012995839119,4.302426056563855,0.001,0.2679152488708496,1.0,0.009817671030759811,,
1335.2,176128,86,128,1371,64.97825891000001,85,1.54500412940979,0.0027772849425673485,79.49342218637466,0.001,0.012190699577331543,1.0,0.009586512111127377,,
1346.14,178176,87,128,1381,67.0863399,86,1.5728068351745605,0.008105829358100891,3.3760906130075456,0.001,0.14859652519226074,1.0,0.008849003352224827,,
,180000,,,,,87,1.7172865867614746,0.008029462769627571,3.7010546430945395,0.001,0.2746090292930603,1.0,0.00999501720070839,273.51935380000003,1805.4
1357.03,180224,88,126,1424,69.8935759,,,,,,,,,,
1370.04,182272,89,127,1434,71.54265975,88,1.6843587160110474,0.003099462017416954,3.710331451892853,0.001,0.22814947366714478,1.0,0.009213093668222427,,
1372.3,184320,90,127,1443,72.92759638,89,1.6113508939743042,0.005216301418840885,78.79402817189694,0.001,0.011117517948150635,1.0,0.009221802465617657,,
1388.7,186368,91,128,1453,76.35822896,90,1.542982816696167,0.008134080097079277,3.879836435616016,0.001,0.31697607040405273,1.0,0.009504399262368679,,
1388.93,188416,92,128,1462,76.4821219,91,1.6345231533050537,0.008242307230830193,3.907881198823452,0.001,0.12384527921676636,1.0,0.00951390340924263,,
,190000,,,,,92,1.6726850271224976,0.008535617962479591,33.18513526320457,0.001,0.04931455850601196,1.0,0.009370926767587662,237.56267119999998,1806.8
1402.94,190464,93,126,1506,78.48647383,,,,,,,,,,
1414.79,192512,94,126,1515,79.98557162,93,1.7558879852294922,0.00376064982265234,4.761079101264476,0.001,0.24752497673034668,1.0,0.008978843688964844,,
1416.01,194560,95,127,1525,81.95970423,94,1.8648425340652466,0.004687576554715633,77.59791319817305,0.001,0.008610904216766357,1.0,0.009653817862272263,,
1416.97,196608,96,128,1534,82.54274787,95,1.889861822128296,0.007233642973005772,3.4765469089150427,0.001,0.3215884566307068,1.0,0.009408487007021904,,
1427.66,198656,97,128,1543,83.8865176,96,1.8315072059631348,0.003015664406120777,3.4429602056741713,0.001,0.22003698348999023,1.0,0.00915944017469883,,
,200000,,,,,97,1.7819854021072388,0.007126078009605408,73.71236982345582,0.001,0.007183849811553955,1.0,0.009823193773627281,310.6943806,1809.4
1428.46,200704,98,126,1587,84.42072894,,,,,,,,,,
1429.17,202752,99,126,1597,84.06508522,98,1.7057472467422485,0.008517257869243622,2.467756774276495,0.001,0.07488977909088135,1.0,0.009911490604281425,,
1435.19,204800,100,127,1606,85.49436976000001,99,1.6813925504684448,0.006643505766987801,71.15555423945189,0.001,0.002253234386444092,1.0,0.009272763505578041,,
1445.84,206848,101,128,1615,87.20476946000001,100,1.6022751331329346,0.008316364139318466,144.94103484749795,0.001,0.010873854160308838,1.0,0.008391194976866245,,
1446.42,208896,102,128,1625,86.97805499000002,101,1.6134287118911743,0.009452479891479015,73.46230486780405,0.001,-0.006836891174316406,1.0,0.009567122906446457,,
,210000,,,,,102,1.5380678176879883,0.005012440029531717,71.12489915788174,0.001,0.007534682750701904,1.0,0.009722394868731499,288.8250572,1803.8
1447.13,210944,103,126,1665,88.06121749,,,,,,,,,,
1447.55,212992,104,127,1675,88.31263911000002,103,1.57705557346344,0.005797768011689186,68.64869411736727,0.001,0.0006815791130065918,1.0,0.00986789632588625,,
1461.34,215040,105,127,1685,91.61486946999999,104,1.6100294589996338,0.009547539055347443,76.15677908360958,0.001,0.00195389986038208,1.0,0.00939328782260418,,
1476.95,217088,106,128,1694,95.41451237999998,105,1.5343929529190063,0.003515266813337803,2.401294858753681,0.001,0.1727089285850525,1.0,0.009004379622638226,,
1477.81,219136,107,128,1704,95.49331507,106,1.665021300315857,0.007200681604444981,3.1844365976750852,0.001,0.21715831756591797,1.0,0.009889135137200356,,
,220000,,,,,107,1.7832804918289185,0.0061530484817922115,3.3161311581730843,0.001,0.3188520073890686,1.0,0.009144891053438187,295.4295008,1801.8
1480.23,221184,108,126,1747,93.70160001,,,,,,,,,,
1491.13,223232,109,127,1757,95.05826205999998,108,1.8871045112609863,0.0060270847752690315,55.24453250169754,0.001,0.03478461503982544,1.0,0.00986574962735176,,
1491.94,225280,110,127,1766,96.45133067,109,1.7928487062454224,0.0044236513786017895,71.47436528205871,0.001,0.02547222375869751,1.0,0.00853309128433466,,
1493.0,227328,111,127,1776,98.19429667,110,1.8910983800888062,0.005492213182151318,3.9994024634361267,0.001,0.15546321868896484,1.0,0.009735187515616417,,
1504.0,229376,112,128,1785,100.41020536999999,111,1.9744229316711426,0.005240890197455883,4.2213853150606155,0.001,0.3965945839881897,1.0,0.009111722931265831,,
,230000,,,,,112,1.9430978298187256,0.006906905211508274,3.831121155619621,0.001,0.27447056770324707,1.0,0.00926384050399065,311.2170164,1793.6
1512.94,231424,113,126,1829,102.25363929,,,,,,,,,,
1514.16,233472,114,126,1838,103.64060099,113,1.9203561544418335,0.005887983366847038,34.0183515638113,0.001,0.0582575798034668,1.0,0.009345176629722118,,
1515.36,235520,115,127,1847,104.59122215999997,114,1.846413493156433,0.007026975974440575,4.674110580980778,0.001,0.3356991410255432,1.0,0.009445423260331154,,
1516.39,237568,116,127,1857,105.45399145000002,115,1.8265278339385986,0.0028938695322722197,4.696246609091759,0.001,0.3609583377838135,1.0,0.009708501398563385,,
1517.59,239616,117,128,1866,107.39002833,116,1.790359377861023,0.006106950342655182,4.254192233085632,0.001,0.3649163246154785,1.0,0.00944190751761198,,
,240000,,,,,117,1.6876280307769775,0.0035598771646618843,4.570487266778946,0.001,0.4192866086959839,1.0,0.009221996180713177,296.6341038,1794.2
1509.77,241664,118,126,1909,106.01702598,,,,,,,,,,
1510.68,243712,119,126,1919,106.53814603,118,1.5548346042633057,0.0036250408738851547,61.46334637999534,0.001,0.0971304178237915,1.0,0.007807984482496977,,
1511.46,245760,120,127,1928,108.20471307,119,1.6781518459320068,0.006334241013973951,4.978285303711891,0.001,0.034368813037872314,1.0,0.00983953382819891,,
1512.57,247808,121,127,1937,106.91521288999998,120,1.7593997716903687,0.006370874121785164,5.8624356299638745,0.001,0.4066585302352905,1.0,0.00968241784721613,,
1524.53,249856,122,128,1947,108.98391801999998,121,1.7502351999282837,0.005531685426831245,78.27307373583317,0.001,0.03271239995956421,1.0,0.009873876348137856,,
,250000,,,,,122,1.615673542022705,0.0025009624660015106,80.51223075091839,0.001,0.0973207950592041,1.0,0.009239459410309792,298.97488639999995,1796.4
1525.27,251904,123,126,1990,111.48967103,,,,,,,,,,
1526.18,253952,124,126,2000,110.71879794,123,1.6849651336669922,0.0023704320192337036,6.0480452820658686,0.001,0.19429773092269897,1.0,0.009983118623495102,,
1537.21,256000,125,127,2009,112.86850994000001,124,1.642685055732727,0.012219881638884544,74.92736873328685,0.001,0.10795509815216064,1.0,0.009728211909532547,,
1549.61,258048,126,127,2018,117.33125839,125,1.649188756942749,0.013802344910800457,6.92853718996048,0.001,0.4669257402420044,1.0,0.009785596281290054,,
,260000,,,,,126,1.5755655765533447,0.006624375469982624,6.187925764918328,0.001,0.4643530249595642,1.0,0.009239448234438896,282.0039984,1796.4
1562.68,260096,127,126,2062,120.10015352000002,,,,,,,,,,
1573.73,262144,128,126,2071,122.22584029,127,1.5904866456985474,0.009715326130390167,6.557900086045265,0.001,0.46389710903167725,1.0,0.009513628669083118,,
1589.88,264192,129,126,2081,126.31123831999999,128,1.4477972984313965,0.0045822556130588055,6.353883230686188,0.001,0.4707707166671753,1.0,0.00901044812053442,,
1600.91,266240,130,127,2090,129.18130610999998,129,1.4499632120132446,0.004992220550775528,5.514862509071827,0.001,0.3915218114852905,1.0,0.006390807684510946,,
1603.09,268288,131,127,2100,131.19471027999998,130,1.5623927116394043,0.0047823465429246426,5.583294081687927,0.001,0.4908716678619385,1.0,0.006377068348228931,,
,270000,,,,,131,1.506539225578308,0.007899554446339607,5.860925602912903,0.001,0.4577622413635254,1.0,0.009706953540444374,319.33294620000004,1797.4
1614.17,270336,132,126,2143,133.89333252999998,,,,,,,,,,
1625.12,272384,133,126,2152,136.63956378,132,1.5603126287460327,0.006134596653282642,5.886190420389175,0.001,0.4638623595237732,1.0,0.009609701111912727,,
1626.35,274432,134,126,2162,137.38163051,133,1.5693691968917847,0.005787981674075127,6.276338768005371,0.001,0.4852232336997986,1.0,0.009512083604931831,,
1627.2,276480,135,127,2171,138.04697592999997,134,1.4331235885620117,0.0057919081300497055,6.196103438735008,0.001,0.5332866609096527,1.0,0.00905864778906107,,
1638.29,278528,136,127,2181,141.23022643,135,1.5536330938339233,0.011187072843313217,4.597239743173122,0.001,0.06744593381881714,1.0,0.0099908746778965,,
,280000,,,,,136,1.633700966835022,0.0036988528445363045,5.086566597223282,0.001,0.36477965116500854,1.0,0.009911959990859032,335.57182,1793.6
1647.2,280576,137,126,2222,143.15368029,,,,,,,,,,
1648.13,282624,138,126,2232,144.43853708000003,137,1.712571382522583,0.01046314649283886,5.820871582627296,0.001,0.448727011680603,1.0,0.009716931730508804,,
1659.37,284672,139,127,2241,147.41191516000004,138,1.6561024188995361,0.006295804399996996,4.348052486777306,0.001,0.2693553566932678,1.0,0.009314125403761864,,
1660.38,286720,140,127,2251,146.85946229,139,1.579367995262146,0.004185223951935768,4.895485849678517,0.001,0.4544587731361389,1.0,0.009548324160277843,,
1661.3,288768,141,127,2260,147.58996721999998,140,1.712237000465393,0.006514593958854675,81.01544940471649,0.001,0.03556060791015625,1.0,0.009984476491808891,,
,290000,,,,,141,1.6050256490707397,0.004258922766894102,4.471521487832069,0.001,0.4159203767776489,1.0,0.009428814053535461,336.74345559999995,1791.8
1672.48,290816,142,126,2305,148.66809019,,,,,,,,,,
1683.45,292864,143,126,2314,152.54956964999997,142,1.6765671968460083,0.0068558137863874435,80.01489745825529,0.001,0.005135536193847656,1.0,0.009761005640029907,,
1685.07,294912,144,126,2323,155.77726507,143,1.7946890592575073,0.0101860910654068,4.369690310955048,0.001,0.4121158719062805,1.0,0.009952463209629059,,
1675.83,296960,145,127,2333,153.00709164,144,1.8830984830856323,0.005048015154898167,4.759836672246456,0.001,0.3652608394622803,1.0,0.009795090183615685,,
1676.79,299008,146,127,2342,153.68302588000003,145,2.0058515071868896,0.002090584486722946,50.38383813500404,0.001,-0.02508854866027832,1.0,0.009590811096131802,,
,300000,,,,,146,1.9398423433303833,0.007247484754770994,4.8274012699723245,0.001,0.16194599866867065,1.0,0.009685871191322803,301.68887340000003,1794.8
1691.49,301056,147,126,2383,155.80682833000003,,,,,,,,,,
1692.33,303104,148,126,2393,156.80181474,147,2.050276756286621,0.00380050390958786,128.38212787806987,0.001,0.060319602489471436,1.0,0.009824829176068306,,
1680.05,305152,149,126,2402,153.92734027,148,1.9221147298812866,0.004861414432525635,23.031077086925507,0.001,0.285961389541626,1.0,0.00934726744890213,,
1691.16,307200,150,127,2412,155.87530503,149,1.991490364074707,0.006772234104573727,64.50108890533447,0.001,0.17786669731140137,1.0,0.00966918095946312,,
1691.99,309248,151,127,2421,156.82001381,150,1.9203990697860718,0.005470775067806244,8.824085173010825,0.001,0.4225233197212219,1.0,0.009342892095446587,,
